# model: google/gemini-3.5-flash, mode: apply_edits
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	312	312
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	8	8
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	1547	892	2439	2614	4938	5717
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	3195	1621	4816	7407	9580	15317
FAIL-03	FAIL	failure_mode	3	0.000	0.000	1.00000	1541	550	2091	2142	3748	3949
FAIL-04	FAIL	failure_mode	3	0.000	0.000	1.00000	1544	522	2066	2088	3302	3303
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	54	55
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	1557	788	2345	2368	4393	4521
FAIL-07	FAIL	failure_mode	3	2.000	0.667	0.69565	1547	809	2356	2414	5031	5065
FAIL-08	FAIL	failure_mode	3	0.000	0.000	1.00000	1536	782	2318	2396	4818	5425
FAIL-09	FAIL	failure_mode	3	0.000	0.000	0.50000	5069	1340	6437	6782	9295	10696
FID-01	FID	content	3	2.000	2.000	0.00000	1953	683	2636	2847	3765	4564
FID-02	FID	content	3	1.000	2.000	0.00000	0	0	0	0	23	1005254
FID-03	FID	structural_regular	3	1.000	2.000	0.00000	0	0	0	0	6	6
FID-04	FID	structural_regular	3	1.333	2.000	0.00000	1969	853	2822	3007	4747	5084
FID-05	FID	structural_regular	3	2.000	0.000	0.12637	1954	1056	3010	3139	4864	5160
FID-06	FID	mixed	3	2.000	0.000	0.05879	1991	2130	4121	4125	9194	9491
GENRE-01	GENRE	content	3	2.000	0.000	0.01917	2539	304	2843	2879	2268	2462
GENRE-02	GENRE	content	3	2.000	0.000	0.36139	1676	852	2528	2901	4621	5927
GENRE-03	GENRE	content	3	1.000	0.000	0.09296	1941	421	2362	2730	2772	3929
GENRE-04	GENRE	structural_regular	3	2.000	0.000	0.85517	1634	882	2516	2574	4089	4394
GENRE-05	GENRE	content	3	2.000	0.000	0.22744	1641	686	2327	2364	3851	4042
GENRE-06	GENRE	content	3	2.000	0.000	0.18217	1708	1218	2926	3011	5948	5962
ID-01	ID	content	3	2.000	0.000	0.33146	1594	540	2134	2369	3549	4352
ID-02	ID	content	3	2.000	0.000	0.35664	1580	343	1923	2080	2554	2842
ID-03	ID	content	3	2.000	2.000	0.00000	1769	334	2103	2138	2292	2343
ID-04	ID	content	3	2.000	0.000	0.39216	1583	496	2079	2308	2927	4573
ID-05	ID	content	3	2.000	0.000	0.14113	1635	553	2188	2257	3095	3409
ID-06	ID	content	3	1.000	0.000	0.24719	1642	567	2209	2213	3496	62043
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	59	59
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	80	80
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	59	59
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	60	60
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
INTL-01	INTL	content	3	1.000	0.000	0.33333	1608	739	2347	2726	5502	1033595
INTL-02	INTL	content	3	2.000	0.000	0.53020	1605	735	2340	2457	4632	5187
INTL-03	INTL	content	3	1.000	0.000	0.35507	1613	531	2144	2215	3116	3130
INTL-04	INTL	content	3	1.667	0.000	0.34171	1619	692	2311	2369	3710	4120
INTL-05	INTL	content	3	1.333	0.000	0.31538	1672	585	2257	2407	5681	1108847
INTL-06	INTL	content	3	2.000	0.000	0.73885	1599	1393	2992	3169	6191	7794
INTL-07	INTL	mixed	3	1.667	0.000	0.89630	1592	1026	2618	2712	4427	5921
IRREG-01	IRREG	structural_irregular	3	1.667	1.333	0.00000	1675	973	2648	2759	5496	511181
IRREG-02	IRREG	structural_irregular	3	1.667	0.000	0.86325	1786	1209	2995	3093	62718	933011
IRREG-03	IRREG	structural_irregular	3	1.667	0.000	0.80426	1719	1508	3227	3252	7058	240008
MPAGE-01	MPAGE	content	3	2.000	0.000	0.13964	1867	896	2763	2890	4170	4842
MPAGE-02	MPAGE	content	3	2.000	0.000	0.13740	1862	595	2457	2490	3201	3318
MPAGE-03	MPAGE	content	3	2.000	0.000	0.15269	1824	490	2314	2413	2965	3529
MPAGE-04	MPAGE	content	3	2.000	2.000	0.00000	1764	629	2393	2427	3168	5474
MPAGE-05	MPAGE	structural_regular	3	2.000	0.000	0.10643	1901	382	2283	2760	2436	4069
MPAGE-06	MPAGE	content	3	2.000	0.000	0.31121	1823	907	2730	2776	4045	4698
MPAGE-07	MPAGE	content	3	2.000	0.000	0.15875	1827	532	2359	2412	2912	2924
MPAGE-08	MPAGE	content	3	2.000	0.000	0.17373	1814	466	2280	2455	2888	3363
MPAGE-09	MPAGE	content	3	2.000	0.000	0.19403	1860	565	2425	2446	3402	3438
MPAGE-10	MPAGE	content	3	2.000	0.000	0.21766	1804	828	2632	2702	3937	4114
PASTE-01	PASTE	paste	3	1.333	1.333	0.00000	1860	2120	3980	4423	8656	9978
PASTE-02	PASTE	paste	3	2.000	1.333	0.00000	1846	1508	3354	3573	6195	7037
PASTE-03	PASTE	paste	3	1.000	2.000	0.00000	1979	2125	4104	5045	7797	11451
PRES-01	PRES	content	3	1.333	0.000	0.17136	1697	549	2246	2310	3114	3991
PRES-02	PRES	content	3	1.000	0.000	0.28761	1600	738	2338	2604	4563	5769
PRES-03	PRES	content	3	2.000	0.000	0.25828	1589	642	2231	2278	3842	4262
PRES-04	PRES	content	3	2.000	0.000	0.19669	1771	1030	2801	3016	4789	5914
PRES-05	PRES	content	3	2.000	0.000	0.30175	1627	389	2016	2079	2461	3027
PRES-06	PRES	content	3	2.000	0.000	0.29070	1602	588	2190	2238	3485	3563
PRES-07	PRES	mixed	3	2.000	1.333	0.00000	1977	1728	3705	3876	7249	7992
PRES-08	PRES	content	3	2.000	0.000	0.06501	1695	413	2108	2260	2993	3171
PRES-09	PRES	structural_regular	3	2.000	0.667	1.00000	1773	1743	3516	3533	7461	7468
PRES-10	PRES	content	3	1.000	0.000	0.14103	1658	481	2139	2289	2922	3130
PRES-11	PRES	content	3	1.667	0.000	0.12468	1814	725	2539	2608	3974	4353
PRES-12	PRES	content	3	2.000	0.000	0.12069	1799	750	2549	2579	3565	3636
PRES-13	PRES	content	3	2.000	0.000	0.09123	1857	499	2356	2435	3033	3261
PRES-14	PRES	content	3	2.000	0.667	0.05634	1764	446	2210	2567	2873	4115
PRES-15	PRES	content	3	2.000	0.000	0.11285	2045	658	2703	3174	3451	4845
ROB-01	ROB	content	3	1.000	0.000	0.18776	1619	729	2348	2406	3796	3862
ROB-02	ROB	content	3	2.000	0.000	0.24658	1564	380	1944	1946	2410	2582
ROB-03	ROB	content	3	1.000	0.000	0.40299	1591	676	2267	2362	3602	4010
ROB-04	ROB	content	3	2.000	0.000	0.22857	1588	581	2169	2389	3361	4317
ROB-05	ROB	content	3	1.667	1.000	0.00004	116761	10109	127771	243719	36300	44926
ROB-06	ROB	structural_regular	3	2.000	0.667	0.76136	1561	633	2194	2220	3613	3809
ROB-07	ROB	content	3	2.000	0.000	0.54819	1614	897	2511	2820	4321	5608
ROB-08	ROB	failure_mode	3	1.333	1.333	0.00000	1566	1147	2713	3600	6937	10454
STRUCT-01	STRUCT	structural_regular	3	2.000	2.000	0.00000	1640	1024	2664	3335	4652	7890
STRUCT-02	STRUCT	structural_regular	3	2.000	1.333	0.00000	1637	1108	2745	2918	5951	6055
STRUCT-03	STRUCT	structural_regular	3	2.000	2.000	0.00000	1628	759	2387	2718	3965	5772
