# model: google/gemini-3.1-pro-preview, mode: apply_edits
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
FAIL-03	FAIL	failure_mode	3	2.000	2.000	0.00000	3583	693	4270	4392	18036	27978
FAIL-04	FAIL	failure_mode	3	1.333	1.333	0.00000	3640	1121	4683	4815	16403	39156
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	52	52
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	2390	742	3135	3159	11820	12010
FAIL-07	FAIL	failure_mode	3	2.000	0.667	0.33333	1135	352	1487	1590	5545	5559
FAIL-08	FAIL	failure_mode	3	0.000	0.000	1.00000	1124	268	1392	1613	5417	6770
FAIL-09	FAIL	failure_mode	3	0.000	0.667	0.27083	3806	696	4498	4579	13929	15744
FID-01	FID	content	3	2.000	2.000	0.00000	1541	976	2517	2593	10677	11250
FID-02	FID	content	3	1.000	2.000	0.00000	1550	1060	2610	3541	10615	19066
FID-03	FID	structural_regular	3	2.000	2.000	0.00000	1548	344	1892	2592	6004	9521
FID-04	FID	structural_regular	3	2.000	2.000	0.00000	1557	1097	2654	2888	10867	12367
FID-05	FID	structural_regular	3	2.000	2.000	0.00000	1542	879	2421	3433	9106	17413
FID-06	FID	mixed	3	2.000	0.000	0.02088	1579	1780	3359	3413	16264	47468
GENRE-01	GENRE	content	3	2.000	0.000	0.01917	2127	160	2287	2309	6661	14644
GENRE-02	GENRE	content	3	2.000	0.000	0.16089	1264	526	1790	1909	7099	8746
GENRE-03	GENRE	content	3	1.000	0.000	0.05126	1529	336	1865	1884	5710	6283
GENRE-04	GENRE	structural_regular	3	2.000	0.667	0.15862	1222	795	2017	2544	13875	18997
GENRE-05	GENRE	content	3	2.000	0.000	0.05415	1287	326	1613	1629	5732	12712
GENRE-06	GENRE	content	3	2.000	0.000	0.18217	1296	1125	2421	3536	11927	19371
ID-01	ID	content	3	2.000	0.000	0.33146	1182	508	1690	1801	8431	23265
ID-02	ID	content	3	2.000	0.000	0.35664	1168	263	1431	1447	5862	6021
ID-03	ID	content	3	1.667	1.333	0.00000	1357	181	1538	1915	31266	78663
ID-04	ID	content	3	2.000	0.000	0.39216	1171	618	1789	1848	7987	10846
ID-05	ID	content	3	2.000	0.000	0.14113	1223	481	1704	1745	6138	6334
ID-06	ID	content	3	1.000	0.000	0.24719	1230	498	1728	1932	7977	13155
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	80	80
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	55	55
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	56	56
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	60	60
INTL-01	INTL	content	3	1.000	0.667	0.33333	1196	1128	2324	2717	11641	16548
INTL-02	INTL	content	3	2.000	0.000	0.53020	1193	898	2091	2127	9744	10727
INTL-03	INTL	content	3	1.667	0.000	0.35507	1201	843	2044	2276	9033	9411
INTL-04	INTL	content	3	2.000	0.667	0.34171	1207	682	1889	1954	8123	8399
INTL-05	INTL	content	3	2.000	0.000	0.31538	1260	397	1657	1727	5436	5739
INTL-06	INTL	content	3	2.000	0.000	0.61146	1245	1737	2982	3060	15555	15903
INTL-07	INTL	mixed	3	1.000	0.000	0.89630	1180	508	1688	1892	6219	8168
IRREG-01	IRREG	structural_irregular	3	2.000	2.000	0.00000	1263	694	1957	2339	8368	10414
IRREG-02	IRREG	structural_irregular	3	2.000	0.000	0.86325	1374	1186	2560	6275	10496	24412
IRREG-03	IRREG	structural_irregular	3	2.000	0.000	0.80426	1307	1729	3036	3530	14930	17415
PASTE-01	PASTE	paste	3	2.000	2.000	0.00000	1448	1898	3346	3381	17092	19182
PASTE-02	PASTE	paste	3	2.000	1.333	0.00000	1434	980	2414	2854	9832	14311
PASTE-03	PASTE	paste	3	1.000	2.000	0.00000	1567	1271	2838	3181	11784	11952
PRES-01	PRES	content	3	1.667	0.000	0.17136	1285	456	1741	1909	7114	7744
PRES-02	PRES	content	3	1.000	0.000	0.28761	1188	497	1685	1817	7725	8854
PRES-03	PRES	content	3	2.000	0.000	0.25828	1177	346	1523	1586	5670	5945
PRES-04	PRES	content	3	2.000	0.000	0.19669	1359	919	2278	2355	10267	10409
PRES-05	PRES	content	3	2.000	0.667	0.15088	1215	180	1395	1562	4572	6187
PRES-06	PRES	content	3	2.000	0.000	0.29070	1190	639	1829	2035	8036	9912
ROB-01	ROB	content	3	1.000	0.000	0.18776	1207	917	2124	2662	10479	11214
ROB-02	ROB	content	3	2.000	1.333	0.00000	1152	217	1369	1589	4782	5973
ROB-03	ROB	content	3	1.667	0.000	0.40299	1179	603	1782	1844	7662	8497
ROB-04	ROB	content	3	2.000	0.000	0.22857	1176	410	1586	1614	6049	6374
ROB-05	ROB	content	3	2.000	2.000	0.00000	116349	454	116803	117196	20031	23242
ROB-06	ROB	structural_regular	3	2.000	1.333	0.00000	1149	377	1526	1752	5619	7623
ROB-07	ROB	content	3	1.667	2.000	0.00000	1202	1066	2268	2447	10907	11522
ROB-08	ROB	failure_mode	3	2.000	2.000	0.00000	1154	450	1604	1671	5705	11635
STRUCT-01	STRUCT	structural_regular	3	2.000	2.000	0.00000	1228	560	1788	1907	6460	7937
STRUCT-02	STRUCT	structural_regular	3	2.000	2.000	0.00000	1225	730	1955	2313	8130	9471
STRUCT-03	STRUCT	structural_regular	3	2.000	2.000	0.00000	1216	414	1630	3236	5355	10359
