# model: google/gemini-3.1-flash-lite-preview, mode: dsl
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
IRREG-01	IRREG	structural_irregular	3	1.333	0.000	0.05732	849	175	1024	1133	1147	1369
IRREG-02	IRREG	structural_irregular	3	2.000	0.000	0.86325	960	338	1298	1298	1531	1959
IRREG-03	IRREG	structural_irregular	3	2.000	1.333	0.00000	893	191	1084	1095	1244	1867
PASTE-01	PASTE	paste	3	1.667	1.333	0.00000	1034	286	1320	1329	1476	1571
PASTE-02	PASTE	paste	3	2.000	2.000	0.00000	1020	261	1281	1281	1270	1280
PASTE-03	PASTE	paste	3	1.333	2.000	0.00000	1153	411	1564	1564	1730	2444
PRES-01	PRES	content	3	1.000	0.000	0.17136	871	84	955	955	838	896
PRES-02	PRES	content	3	1.000	0.000	0.28761	774	89	863	864	946	1191
PRES-03	PRES	content	3	2.000	0.000	0.25828	763	76	839	840	1049	1868
PRES-04	PRES	content	3	2.000	1.333	0.00000	946	102	1048	1057	1360	1780
PRES-05	PRES	content	3	2.000	2.000	0.00000	801	52	853	853	949	1654
PRES-06	PRES	content	3	2.000	0.000	0.29070	776	80	856	857	842	965
ROB-01	ROB	content	3	1.000	0.000	0.18776	793	69	862	863	933	1450
ROB-02	ROB	content	3	2.000	0.000	0.24658	738	62	800	800	831	947
ROB-03	ROB	content	3	1.000	1.333	0.00000	765	62	827	840	855	889
ROB-04	ROB	content	3	2.000	0.000	0.22857	762	73	835	837	828	912
ROB-05	ROB	content	3	2.000	2.000	0.00000	115935	55	115990	115990	2246	3750
ROB-06	ROB	structural_regular	3	1.000	0.000	0.76136	1563	105	1668	1668	1645	1909
ROB-07	ROB	content	3	2.000	2.000	0.00000	788	71	859	859	836	896
ROB-08	ROB	failure_mode	3	2.000	2.000	0.00000	740	27	767	770	737	764
STRUCT-01	STRUCT	structural_regular	3	2.000	2.000	0.00000	814	226	1040	2255	1206	3123
STRUCT-02	STRUCT	structural_regular	3	2.000	2.000	0.00000	1798	296	2094	2094	1919	2246
STRUCT-03	STRUCT	structural_regular	3	2.000	2.000	0.00000	802	76	878	878	957	1144
