# model: hybrid-pro+lite, mode: hybrid
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
IRREG-03	IRREG	structural_irregular	3	2.000	1.333	0.00000	1570	2522	4078	4463	21859	26337
PASTE-01	PASTE	paste	3	2.000	0.000	0.10177	1992	4087	6079	6447	33953	34844
PASTE-02	PASTE	paste	3	2.000	2.000	0.00000	2371	5681	8052	8214	48451	52032
PASTE-03	PASTE	paste	3	1.000	0.667	0.08780	2066	6199	8265	13584	45941	75381
PRES-01	PRES	content	3	1.000	2.000	0.00000	1684	296	1980	2232	6781	7091
PRES-02	PRES	content	3	1.000	1.333	0.00000	1499	304	1802	1940	4946	5956
PRES-03	PRES	content	3	2.000	1.333	0.00000	1460	236	1696	1870	4978	5614
PRES-04	PRES	content	3	2.000	2.000	0.00000	1827	470	2303	2481	5864	7476
PRES-05	PRES	content	3	2.000	2.000	0.00000	1533	342	1875	2052	5150	6231
PRES-06	PRES	content	3	2.000	2.000	0.00000	1492	463	1955	2089	6588	7483
ROB-01	ROB	content	3	1.000	1.333	0.00000	1517	224	1747	1866	4115	5446
ROB-02	ROB	content	3	2.000	2.000	0.00000	1420	396	1841	1908	5208	6553
ROB-03	ROB	content	3	1.000	0.667	0.40299	1476	256	1734	1801	4727	5058
ROB-04	ROB	content	3	2.000	1.333	0.00000	1466	310	1776	1856	4998	5009
ROB-05	ROB	content	3	1.667	2.000	0.00000	231814	92	231905	231907	10985	15503
ROB-06	ROB	structural_regular	3	2.000	2.000	0.00000	1238	1119	2357	2471	12323	12752
ROB-07	ROB	content	3	1.667	2.000	0.00000	1550	607	2157	2494	7100	9625
ROB-08	ROB	failure_mode	3	2.000	2.000	0.00000	575	551	1126	1271	7153	7421
STRUCT-01	STRUCT	structural_regular	3	2.000	2.000	0.00000	1357	1204	2561	2706	13362	14605
STRUCT-02	STRUCT	structural_regular	3	2.000	2.000	0.00000	1368	1327	2720	2720	14337	15467
STRUCT-03	STRUCT	structural_regular	3	2.000	2.000	0.00000	1379	836	2215	2426	10927	18208
