# model: google/gemini-3.1-pro-preview, mode: dsl
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
FID-04	FID	structural_regular	3	2.000	2.000	0.00000	1078	1326	2404	4139	12389	21136
FID-05	FID	structural_regular	3	2.000	1.333	0.00000	2191	1193	3385	3756	13801	16507
FID-06	FID	mixed	3	2.000	0.000	0.02088	1100	1469	2569	2589	13698	13973
GENRE-01	GENRE	content	3	2.000	0.000	0.01917	1647	457	2104	4872	6010	17736
GENRE-02	GENRE	content	3	2.000	1.333	0.00000	784	792	1576	1813	7472	9926
GENRE-03	GENRE	content	3	1.000	1.333	0.00000	1049	442	1491	5399	5478	22771
GENRE-04	GENRE	structural_regular	3	2.000	1.333	0.00000	742	603	1345	1542	7213	8102
GENRE-05	GENRE	content	3	2.000	0.667	0.05415	749	434	1183	1204	4789	6675
GENRE-06	GENRE	content	3	2.000	2.000	0.00000	816	800	1616	2361	7565	14360
ID-01	ID	content	3	2.000	0.667	0.16854	702	480	1182	1194	6278	6881
ID-02	ID	content	3	1.667	1.333	0.00000	1439	958	2397	5634	13039	36563
ID-03	ID	content	3	2.000	2.000	0.00000	878	323	1201	1277	5567	5765
ID-04	ID	content	3	2.000	0.000	0.39216	1468	828	2296	2693	10365	16075
ID-05	ID	content	3	2.000	1.333	0.00000	743	540	1283	1415	6499	7456
ID-06	ID	content	3	1.000	0.000	0.24719	749	617	1385	1471	6957	10718
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	71	71
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	82	82
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	64	64
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	63	63
INTL-01	INTL	content	3	1.000	2.000	0.00000	716	998	1714	1735	9373	10530
INTL-02	INTL	content	3	2.000	1.333	0.00000	713	1196	1909	2056	11355	12012
INTL-03	INTL	content	3	1.000	1.333	0.00000	721	254	975	1167	4839	124642
INTL-04	INTL	content	3	2.000	2.000	0.00000	1522	777	2302	2978	11530	16301
INTL-05	INTL	content	3	2.000	1.333	0.00000	780	528	1308	1438	6458	6789
INTL-06	INTL	content	3	2.000	0.000	0.46497	726	3024	4546	4594	27243	29019
INTL-07	INTL	mixed	3	1.667	0.000	0.14074	700	1346	2046	2192	12453	13875
IRREG-01	IRREG	structural_irregular	3	2.000	2.000	0.00000	783	822	1605	1673	8034	8108
IRREG-02	IRREG	structural_irregular	3	2.000	1.333	0.00000	894	1742	2636	3668	12592	21288
IRREG-03	IRREG	structural_irregular	3	2.000	1.333	0.00000	827	2186	3013	3163	17141	17197
PASTE-01	PASTE	paste	3	2.000	2.000	0.00000	968	2836	3804	5498	23555	28485
PASTE-02	PASTE	paste	3	2.000	2.000	0.00000	954	1001	1955	2080	8504	9893
PASTE-03	PASTE	paste	3	1.000	2.000	0.00000	1087	1805	2892	3325	14300	18278
PRES-01	PRES	content	3	1.667	2.000	0.00000	805	1020	1825	3223	8797	16605
PRES-02	PRES	content	3	1.000	0.000	0.28761	708	594	1302	4149	6900	22272
PRES-03	PRES	content	3	2.000	0.000	0.25828	697	456	1153	1262	5625	6295
PRES-04	PRES	content	3	2.000	0.000	0.19669	880	895	1775	1903	7908	8666
PRES-05	PRES	content	3	2.000	2.000	0.00000	1533	958	2491	2585	11391	12495
PRES-06	PRES	content	3	2.000	1.333	0.00000	729	837	1566	2983	7046	16247
ROB-01	ROB	content	3	1.000	0.667	0.18776	727	728	1455	1553	8097	8108
ROB-02	ROB	content	3	1.667	1.333	0.00000	1499	1083	2582	4986	24884	29652
ROB-03	ROB	content	3	1.333	2.000	0.00000	699	892	1591	1637	9840	12696
ROB-04	ROB	content	3	2.000	0.000	0.22857	696	412	1108	1117	5318	6042
ROB-05	ROB	content	3	2.000	2.000	0.00000	115869	640	116509	117188	21843	28609
ROB-06	ROB	structural_regular	3	1.667	1.333	0.00000	669	1113	1782	4778	11086	29374
ROB-07	ROB	content	3	1.667	2.000	0.00000	722	1271	1993	2029	12019	12423
ROB-08	ROB	failure_mode	3	2.000	2.000	0.00000	693	185	875	878	3298	3730
STRUCT-01	STRUCT	structural_regular	3	2.000	2.000	0.00000	748	593	1341	1417	6785	6842
STRUCT-02	STRUCT	structural_regular	3	2.000	2.000	0.00000	745	1300	2045	4077	11187	45465
STRUCT-03	STRUCT	structural_regular	3	2.000	1.333	0.00000	736	654	1390	1482	6866	7784
