# model: google/gemini-3.1-flash-lite-preview
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
GENRE-05	GENRE	content	3	2.000	0.000	0.17329	922	78	1000	1026	1015	2416
GENRE-06	GENRE	content	3	2.000	0.000	0.03295	989	118	1107	1166	1011	1066
ID-01	ID	content	3	2.000	0.000	0.16854	875	86	961	964	994	1047
ID-02	ID	content	3	2.000	2.000	0.00000	861	61	922	923	851	951
ID-03	ID	content	3	2.000	2.000	0.00000	1050	81	1131	1134	838	868
ID-04	ID	content	3	2.000	1.333	0.00000	864	73	937	938	856	915
ID-05	ID	content	3	2.000	1.333	0.00000	916	80	996	998	936	945
ID-06	ID	content	3	1.000	0.667	0.24719	923	93	1016	1018	1006	1125
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	60	60
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	80	80
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	56	56
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	55	55
INTL-01	INTL	content	3	1.000	0.667	0.33333	889	85	974	980	1009	1014
INTL-02	INTL	content	3	2.000	2.000	0.00000	886	108	994	996	952	1013
INTL-03	INTL	content	3	1.000	0.000	0.35507	894	96	990	991	936	1004
INTL-04	INTL	content	3	2.000	1.333	0.00000	900	61	961	985	820	822
INTL-05	INTL	content	3	2.000	2.000	0.00000	953	98	1051	1058	942	949
INTL-06	INTL	content	3	2.000	0.000	0.20382	880	143	1023	1026	1044	1182
INTL-07	INTL	mixed	3	1.000	2.000	0.00000	873	99	972	972	916	947
IRREG-01	IRREG	structural_irregular	3	2.000	2.000	0.00000	956	169	1125	1128	1177	1209
IRREG-02	IRREG	structural_irregular	3	2.000	0.667	0.86325	1067	344	1411	1411	1358	1590
IRREG-03	IRREG	structural_irregular	3	2.000	0.000	0.69574	1000	299	1299	1321	1534	2566
PASTE-01	PASTE	paste	3	2.000	2.000	0.00000	1141	278	1419	1419	1375	1412
PASTE-02	PASTE	paste	3	1.333	2.000	0.00000	1127	272	1399	1402	1492	1646
PASTE-03	PASTE	paste	3	1.000	1.333	0.00000	1260	425	1685	1699	1769	2410
PRES-01	PRES	content	3	1.333	2.000	0.00000	978	70	1048	1051	948	2582
PRES-02	PRES	content	3	1.000	1.333	0.00000	881	102	983	988	964	1237
PRES-03	PRES	content	3	2.000	1.333	0.00000	870	76	946	949	961	2267
PRES-04	PRES	content	3	2.000	2.000	0.00000	1052	108	1160	1161	1016	1021
PRES-05	PRES	content	3	2.000	2.000	0.00000	908	59	967	970	855	928
PRES-06	PRES	content	3	2.000	2.000	0.00000	883	69	952	958	856	1051
ROB-01	ROB	content	3	1.000	0.000	0.18776	900	74	974	975	937	947
ROB-02	ROB	content	3	2.000	2.000	0.00000	845	42	887	904	787	950
ROB-03	ROB	content	3	1.000	0.667	0.40299	872	76	948	948	885	887
ROB-04	ROB	content	3	2.000	0.000	0.22857	869	77	946	952	932	970
ROB-05	ROB	content	3	2.000	2.000	0.00000	116042	63	116105	116105	3658	3930
ROB-06	ROB	structural_regular	3	2.000	2.000	0.00000	842	76	918	922	952	1357
ROB-07	ROB	content	3	2.000	2.000	0.00000	895	78	973	974	946	951
ROB-08	ROB	failure_mode	3	2.000	2.000	0.00000	847	26	873	874	652	753
STRUCT-01	STRUCT	structural_regular	3	2.000	2.000	0.00000	921	155	1076	1109	1077	1150
STRUCT-02	STRUCT	structural_regular	3	2.000	2.000	0.00000	918	236	1154	1157	1301	1672
STRUCT-03	STRUCT	structural_regular	3	2.000	2.000	0.00000	909	96	1005	1006	937	942
